text_id	sent_id	token	POS	char_start	char_end
17572	13	внимателен	ADJ	766	776
17572	13	и	CCONJ	777	778
17572	13	любезен	ADJ	779	786
17572	13	.	PUNCT	786	787
17572	14	Появлялся	VERB	788	797
17572	14	всегда	ADV	798	804
17572	14	в	ADP	805	806
17572	14	тот	DET	807	810
17572	14	момент	NOUN	811	817
17572	14	,	PUNCT	817	818
17572	14	в	ADP	819	820
17572	14	который	PRON	821	828
17572	14	нужно	ADJ	829	834
17572	14	.	PUNCT	834	835
17572	15	Не	PART	836	838
17572	15	надоедал	VERB	839	847
17572	15	,	PUNCT	847	848
17572	15	ну	PART	849	851
17572	15	и	PART	852	853
17572	15	не	PART	854	856
17572	15	оставлял	VERB	857	865
17572	15	нас	PRON	866	869
17572	15	совсем	ADV	870	876
17572	15	одних	DET	877	882
17572	15	.	PUNCT	882	883
17572	16	В	ADP	884	885
17572	16	общем	ADJ	886	891
17572	16	все	PRON	892	895
17572	16	было	AUX	896	900
17572	16	прекрасно	ADJ	901	910
17572	16	!	PUNCT	910	911
17572	17	Нам	PRON	912	915
17572	17	очень	ADV	916	921
17572	17	понравилось	VERB	922	933
17572	17	..	PUNCT	933	935
17572	18	Будем	AUX	936	941
17572	18	приходить	VERB	942	951
17572	18	еще	ADV	952	955
17572	18	и	PART	956	957
17572	18	еще	ADV	958	961
17572	18	много	ADV	962	967
17572	18	раз.=	PROPN	968	973
17572	18	)	PUNCT	973	974
20784	0	Отличное	ADJ	0	8
20784	0	место	NOUN	9	14
20784	0	,	PUNCT	14	15
20784	0	с	ADP	16	17
20784	0	отличной	ADJ	18	26
20784	0	кухней	NOUN	27	33
20784	0	.	PUNCT	33	34
20784	1	Читал	VERB	35	40
20784	1	много	NUM	41	46
20784	1	отзывов	NOUN	47	54
20784	1	,	PUNCT	54	55
20784	1	честно	ADV	56	62
20784	1	говоря	VERB	63	69
20784	1	больше	NUM	70	76
20784	1	половины	NOUN	77	85
20784	1	из	ADP	86	88
20784	1	них	PRON	89	92
20784	1	оказалось	VERB	93	102
20784	1	враньем	NOUN	103	110
20784	1	.	PUNCT	110	111
20784	2	Кто	PRON	112	115
20784	2	-	PRON	115	116
20784	2	то	PRON	116	118
20784	2	писал	VERB	119	124
20784	2	про	ADP	125	128
20784	2	салаты	NOUN	129	135
20784	2	из	ADP	136	138
20784	2	холодильника	NOUN	139	151
20784	2	и	CCONJ	152	153
20784	2	не	PART	154	156
20784	2	вкусный	ADJ	157	164
20784	2	лаваш	NOUN	165	170
20784	2	.	PUNCT	170	171
20784	3	Все	PRON	172	175
20784	3	не	PART	176	178
20784	3	правда	NOUN	179	185
20784	3	.	PUNCT	185	186
20784	4	Салаты	NOUN	187	193
20784	4	свежие	ADJ	194	200
20784	4	,	PUNCT	200	201
20784	4	ингредиенты	NOUN	202	213
20784	4	явно	ADV	214	218
20784	4	не	PART	219	221
20784	4	из	ADP	222	224
20784	4	ленты	NOUN	225	230
20784	4	и	CCONJ	231	232
20784	4	холодильника	NOUN	233	245
20784	4	.	PUNCT	245	246
20784	5	Лаваш	PROPN	247	252
20784	5	свежий	ADJ	253	259
20784	5	,	PUNCT	259	260
20784	5	съели	VERB	261	266
20784	5	сразу	ADV	267	272
20784	5	,	PUNCT	272	273
20784	5	еще	ADV	274	277
20784	5	салат	NOUN	278	283
20784	5	не	PART	284	286
20784	5	успели	VERB	287	293
20784	5	принести	VERB	294	302
20784	5	.	PUNCT	302	303
20784	6	Кто	PRON	304	307
20784	6	-	PRON	307	308
20784	6	то	PRON	308	310
20784	6	говорил	VERB	311	318
20784	6	,	PUNCT	318	319
20784	6	что	SCONJ	320	323
20784	6	мясо	NOUN	324	328
20784	6	долго	ADV	329	334
20784	6	готовят	VERB	335	342
20784	6	.	PUNCT	342	343
20784	7	Да	PART	344	346
20784	7	,	PUNCT	346	347
20784	7	не	PART	348	350
20784	7	через	ADP	351	356
20784	7	10	NUM	357	359
20784	7	минут	NOUN	360	365
20784	7	приносят	VERB	366	374
20784	7	,	PUNCT	374	375
20784	7	но	CCONJ	376	378
20784	7	сразу	ADV	379	384
20784	7	говорят	VERB	385	392
20784	7	,	PUNCT	392	393
20784	7	надо	ADV	394	398
20784	7	подождать	VERB	399	408
20784	7	40	NUM	409	411
20784	7	минут	NOUN	412	417
20784	7	.	PUNCT	417	418
20784	8	Шашлык	NOUN	419	425
20784	8	свежий	ADJ	426	432
20784	8	,	PUNCT	432	433
20784	8	тает	VERB	434	438
20784	8	,	PUNCT	438	439
20784	8	никакого	DET	440	448
20784	8	жира	NOUN	449	453
20784	8	и	CCONJ	454	455
20784	8	костей	NOUN	456	462
20784	8	.	PUNCT	462	463
20784	9	Приборы	NOUN	464	471
20784	9	даются	VERB	472	478
20784	9	не	PART	479	481
20784	9	одни	DET	482	486
20784	9	.	PUNCT	486	487
20784	10	Из	ADP	488	490
20784	10	минусов	NOUN	491	498
20784	10	(	PUNCT	499	500
20784	10	для	ADP	500	503
20784	10	меня	PRON	504	508
20784	10	это	PRON	509	512
20784	10	не	PART	513	515
20784	10	минус	NOUN	516	521
20784	10	)	PUNCT	521	522
20784	10	,	PUNCT	522	523
20784	10	нет	VERB	524	527
20784	10	отдельно	ADV	528	536
20784	10	зала	NOUN	537	541
20784	10	для	ADP	542	545
20784	10	курящих	VERB	546	553
20784	10	,	PUNCT	553	554
20784	10	ну	PART	555	557
20784	10	и	CCONJ	558	559
20784	10	возможно	ADV	560	568
20784	10	персонал	NOUN	569	577
20784	10	немного	ADV	578	585
20784	10	назойлив	ADJ	586	594
20784	10	(	PUNCT	595	596
20784	10	хотя	SCONJ	596	600
20784	10	по	ADP	601	603
20784	10	мне	PRON	604	607
20784	10	так	ADV	608	611
20784	10	в	ADP	612	613
20784	10	самый	ADJ	614	619
20784	10	раз	NOUN	620	623
20784	10	)	PUNCT	623	624
20784	10	.	PUNCT	624	625
20784	11	Бокалы	NOUN	626	632
20784	11	всегда	ADV	633	639
20784	11	полные	ADJ	640	646
20784	11	и	CCONJ	647	648
20784	11	не	PART	649	651
20784	11	надо	ADV	652	656
20784	11	ждать	VERB	657	662
20784	11	несколько	NUM	663	672
20784	11	минут	NOUN	673	678
20784	11	,	PUNCT	678	679
20784	11	когда	SCONJ	680	685
20784	11	к	ADP	686	687
20784	11	тебе	PRON	688	692
20784	11	подойдут	VERB	693	701
20784	11	(	PUNCT	702	703
20784	11	во	ADP	703	705
20784	11	многих	NUM	706	712
20784	11	заведениях	NOUN	713	723
20784	11	именно	PART	724	730
20784	11	так	ADV	731	734
20784	11	)	PUNCT	734	735
20784	11	.	PUNCT	735	736
20784	12	Порции	NOUN	737	743
20784	12	вполне	ADV	744	750
20784	12	нормальные	ADJ	751	761
20784	12	,	PUNCT	761	762
20784	12	не	PART	763	765
20784	12	огромные	ADJ	766	774
20784	12	,	PUNCT	774	775
20784	12	но	CCONJ	776	778
20784	12	и	CCONJ	779	780
20784	12	не	PART	781	783
20784	12	маленькие	ADJ	784	793
20784	12	.	PUNCT	793	794
20784	13	Ну	PART	795	797
20784	13	и	PART	798	799
20784	13	самое	ADJ	800	805
20784	13	главное	ADJ	806	813
20784	13	-	ADJ	814	815
20784	13	это	PART	816	819
20784	13	цены	NOUN	820	824
20784	13	.	PUNCT	824	825
20784	14	Дешево	ADV	826	832
20784	14	и	CCONJ	833	834
20784	14	очень	ADV	835	840
20784	14	вкусно	ADJ	841	847
20784	14	.	PUNCT	847	848
20784	15	Сколько	NUM	849	856
20784	15	мы	PRON	857	859
20784	15	съели	VERB	860	865
20784	15	и	CCONJ	866	867
20784	15	выпили	VERB	868	874
20784	15	на	ADP	875	877
20784	15	шесть	NUM	878	883
20784	15	человек	NOUN	884	891
20784	15	,	PUNCT	891	892
20784	15	в	ADP	893	894
20784	15	других	ADJ	895	901
20784	15	заведениях	NOUN	902	912
20784	15	попросту	PART	913	921
20784	15	было	AUX	922	926
20784	15	бы	AUX	927	929
20784	15	в	ADP	930	931
20784	15	два	NUM	932	935
20784	15	-	NUM	935	936
20784	15	три	NUM	936	939
20784	15	раза	NOUN	940	944
20784	15	дороже	ADJ	945	951
20784	15	.	PUNCT	951	952
20784	16	Ушли	VERB	953	957
20784	16	довольные	ADJ	958	967
20784	16	и	CCONJ	968	969
20784	16	сытые	ADJ	970	975
20784	16	.	PUNCT	975	976
20784	17	Сюда	ADV	977	981
20784	17	по	ADP	982	984
20784	17	отзывам	NOUN	985	992
20784	17	,	PUNCT	992	993
20784	17	это	DET	994	997
20784	17	место	NOUN	998	1003
20784	17	посещали	VERB	1004	1012
20784	17	,	PUNCT	1012	1013
20784	17	люди	NOUN	1014	1018
20784	17	рангом	NOUN	1019	1025
20784	17	,	PUNCT	1025	1026
20784	17	как	ADV	1027	1030
20784	17	минимум	NOUN	1031	1038
20784	17	депутатов	NOUN	1039	1048
20784	17	.	PUNCT	1048	1049
20784	18	Так	ADV	1050	1053
20784	18	если	SCONJ	1054	1058
20784	18	есть	VERB	1059	1063
20784	18	деньги	NOUN	1064	1070
20784	18	,	PUNCT	1070	1071
20784	18	можно	ADV	1072	1077
20784	18	и	PART	1078	1079
20784	18	в	ADP	1080	1081
20784	18	другие	ADJ	1082	1088
20784	18	рестораны	NOUN	1089	1098
20784	18	ходить	VERB	1099	1105
20784	18	,	PUNCT	1105	1106
20784	18	а	CCONJ	1107	1108
20784	18	не	PART	1109	1111
20784	18	писать	VERB	1112	1118
20784	18	чушь	NOUN	1119	1123
20784	18	про	ADP	1124	1127
20784	18	салаты	NOUN	1128	1134
20784	18	из	ADP	1135	1137
20784	18	холодильника	NOUN	1138	1150
20784	18	.	PUNCT	1150	1151
31004	0	Были	AUX	0	4
31004	0	с	ADP	5	6
31004	0	мужем	NOUN	7	12
31004	0	,	PUNCT	12	13
31004	0	хотели	VERB	14	20
31004	0	отметить	VERB	21	29
31004	0	дату	NOUN	30	34
31004	0	знакомства	NOUN	35	45
31004	0	,	PUNCT	45	46
31004	0	НО	PROPN	47	49
31004	0	!	PUNCT	49	50
31004	1	Долго	ADV	51	56
31004	1	(	PUNCT	57	58
31004	1	минут	NOUN	58	63
31004	1	15	NUM	64	66
31004	1	-	NUM	66	67
31004	1	20)ждали	PUNCT	67	75
31004	1	в	ADP	76	77
31004	1	гардеробе	NOUN	78	87
31004	1	,	PUNCT	87	88
31004	1	пока	SCONJ	89	93
31004	1	нас	PRON	94	97
31004	1	пригласят	VERB	98	107
31004	1	внутрь	ADV	108	114
31004	1	,	PUNCT	114	115
31004	1	хотя	SCONJ	116	120
31004	1	было	AUX	121	125
31004	1	уже	ADV	126	129
31004	1	достаточно	ADV	130	140
31004	1	поздно	ADV	141	147
31004	1	и	CCONJ	148	149
31004	1	когда	SCONJ	150	155
31004	1	мы	PRON	156	158
31004	1	вошли	VERB	159	164
31004	1	оказалось	VERB	165	174
31004	1	,	PUNCT	174	175
31004	1	что	SCONJ	176	179
31004	1	зал	NOUN	180	183
31004	1	был	AUX	184	187
31004	1	полупустой	ADJ	188	198
31004	1	.	PUNCT	198	199
31004	2	Ладно	PART	200	205
31004	2	...	PUNCT	205	208
31004	2	Не	PART	209	211
31004	2	нервничаем	VERB	212	222
31004	2	...	PUNCT	222	225
31004	3	Доброжелательные	ADJ	226	242
31004	3	такие	DET	243	248
31004	3	,	PUNCT	248	249
31004	3	праздник	NOUN	250	258
31004	3	всё	PART	259	262
31004	3	-	PART	262	263
31004	3	таки	PART	263	267
31004	3	...	PUNCT	267	270
31004	4	Интерьер	NOUN	271	279
31004	4	интересный	ADJ	280	290
31004	4	.	PUNCT	290	291
31004	5	Заказываем	VERB	292	302
31004	5	блюда	NOUN	303	308
31004	5	,	PUNCT	308	309
31004	5	названий	NOUN	310	318
31004	5	не	PART	319	321
31004	5	помню	VERB	322	327
31004	5	(	PUNCT	328	329
31004	5	я	PRON	329	330
31004	5	-	PRON	331	332
31004	5	что	PRON	333	336
31004	5	-	PRON	336	337
31004	5	то	PRON	337	339
31004	5	из	ADP	340	342
31004	5	курицы	NOUN	343	349
31004	5	,	PUNCT	349	350
31004	5	муж	NOUN	351	354
31004	5	захотел	VERB	355	362
31004	5	попробовать	VERB	363	374
31004	5	конину	NOUN	375	381
31004	5	)	PUNCT	381	382
31004	5	.	PUNCT	382	383
31004	6	Горячее	ADJ	384	391
31004	6	готовилось	VERB	392	402
31004	6	минут	NOUN	403	408
31004	6	10	NUM	409	411
31004	6	...	PUNCT	411	414
31004	6	быстро	ADV	415	421
31004	6	-	ADV	422	423
31004	6	не	PART	424	426
31004	6	спорю	VERB	427	432
31004	6	,	PUNCT	432	433
31004	6	но	CCONJ	434	436
31004	6	КАК	PROPN	437	440
31004	6	за	ADP	441	443
31004	6	10	NUM	444	446
31004	6	минут	NOUN	447	452
31004	6	можно	ADV	453	458
31004	6	приготовить	VERB	459	470
31004	6	конину	NOUN	471	477
31004	6	?	PUNCT	477	478
31004	7	Было	VERB	479	483
31004	7	полное	ADJ	484	490
31004	7	ощущение	NOUN	491	499
31004	7	и	CCONJ	500	501
31004	7	от	ADP	502	504
31004	7	вида	NOUN	505	509
31004	7	и	CCONJ	510	511
31004	7	от	ADP	512	514
31004	7	вкуса	NOUN	515	520
31004	7	,	PUNCT	520	521
31004	7	что	SCONJ	522	525
31004	7	блюда	NOUN	526	531
31004	7	стояли	VERB	532	538
31004	7	уже	ADV	539	542
31004	7	пару	NOUN	543	547
31004	7	суток	NOUN	548	553
31004	7	и	CCONJ	554	555
31004	7	были	AUX	556	560
31004	7	просто	PART	561	567
31004	7	разогреты	NOUN	568	577
31004	7	в	ADP	578	579
31004	7	микроволновке	NOUN	580	593
31004	7	.	PUNCT	593	594
31004	8	Никакой	DET	595	602
31004	8	соли	NOUN	603	607
31004	8	,	PUNCT	607	608
31004	8	никаких	DET	609	616
31004	8	специй	NOUN	617	623
31004	8	,	PUNCT	623	624
31004	8	совершенно	ADV	625	635
31004	8	пресная	VERB	636	643
31004	8	еда	NOUN	644	647
31004	8	(	PUNCT	648	649
31004	8	хотя	SCONJ	649	653
31004	8	,	PUNCT	653	654
31004	8	не	PART	655	657
31004	8	спорю	VERB	658	663
31004	8	,	PUNCT	663	664
31004	8	кто	PRON	665	668
31004	8	-	PRON	668	669
31004	8	то	PRON	669	671
31004	8	любит	VERB	672	677
31004	8	и	PART	678	679
31004	8	так	ADV	680	683
31004	8	,	PUNCT	683	684
31004	8	но	CCONJ	685	687
31004	8	официанты	NOUN	688	697
31004	8	могли	VERB	698	703
31004	8	бы	AUX	704	706
31004	8	предупредить	VERB	707	719
31004	8	и	CCONJ	720	721
31004	8	поставить	VERB	722	731
31004	8	на	ADP	732	734
31004	8	стол	NOUN	735	739
31004	8	побольше	NUM	740	748
31004	8	специй	NOUN	749	755
31004	8	)	PUNCT	755	756
31004	8	!	PUNCT	756	757
31004	9	Сервировано	VERB	758	769
31004	9	просто	PART	770	776
31004	9	никак	ADV	777	782
31004	9	.	PUNCT	782	783
31004	10	Доесть	NOUN	784	790
31004	10	не	PART	791	793
31004	10	смогли	VERB	794	800
31004	10	.	PUNCT	800	801
31004	11	Настроение	NOUN	802	812
31004	11	импортилось	VERB	813	824
31004	11	.	PUNCT	824	825
31004	12	Самым	ADJ	826	831
31004	12	съедобным	ADJ	832	841
31004	12	оказался	VERB	842	850
31004	12	салат	NOUN	851	856
31004	12	из	ADP	857	859
31004	12	зелени	NOUN	860	866
31004	12	и	CCONJ	867	868
31004	12	овощей	NOUN	869	875
31004	12	,	PUNCT	875	876
31004	12	согласитесь	VERB	877	888
31004	12	,	PUNCT	888	889
31004	12	сложно	ADJ	890	896
31004	12	испортить	VERB	897	906
31004	12	.	PUNCT	906	907
31004	13	Цены	NOUN	908	912
31004	13	в	ADP	913	914
31004	13	общем	ADJ	915	920
31004	13	,	PUNCT	920	921
31004	13	средние	ADJ	922	929
31004	13	,	PUNCT	929	930
31004	13	но	CCONJ	930	932
31004	13	при	ADP	933	936
31004	13	такой	DET	937	942
31004	13	кухне	NOUN	943	948
31004	13	совершенно	ADV	949	959
31004	13	неоправданные	ADJ	960	973
31004	13	.	PUNCT	973	974
31004	14	Мы	PRON	975	977
31004	14	и	PART	978	979
31004	14	за	ADP	980	982
31004	14	доплату	NOUN	983	990
31004	14	больше	ADV	991	997
31004	14	туда	ADV	998	1002
31004	14	не	PART	1003	1005
31004	14	пойдём	VERB	1006	1012
31004	14	.	PUNCT	1012	1013
5648	0	Ужасный	ADJ	0	7
5648	0	персонал	NOUN	8	16
5648	0	на	ADP	17	19
5648	0	Невском	ADJ	20	27
5648	0	пр	NOUN	28	30
5648	0	-	ADJ	30	31
5648	0	те	DET	31	33
5648	0	22	NUM	34	36
5648	0	,	PUNCT	36	37
5648	0	особенно	ADV	38	46
5648	0	если	SCONJ	47	51
5648	0	сидеть	VERB	52	58
5648	0	у	ADP	59	60
5648	0	окна	NOUN	61	65
5648	0	(	PUNCT	66	67
5648	0	некурящих	ADJ	67	76
5648	0	)	PUNCT	76	77
5648	0	.	PUNCT	77	78
5648	1	Там	ADV	79	82
5648	1	всегда	ADV	83	89
5648	1	обслуживают	VERB	90	101
5648	1	новые	ADJ	102	107
5648	1	официанты	NOUN	108	117
5648	1	,	PUNCT	117	118
5648	1	плохо	ADV	119	124
5648	1	знающие	VERB	125	132
5648	1	меню	NOUN	133	137
5648	1	.	PUNCT	137	138
5648	2	Приносят	VERB	139	147
5648	2	не	PART	148	150
5648	2	то	PRON	151	153
5648	2	что	PRON	154	157
5648	2	заказываешь	VERB	158	169
5648	2	.	PUNCT	169	170
5648	3	Хотя	SCONJ	171	175
5648	3	должен	ADJ	176	182
5648	3	отметить	VERB	183	191
5648	3	,	PUNCT	191	192
5648	3	что	SCONJ	193	196
5648	3	не	PART	197	199
5648	3	все	DET	200	203
5648	3	официанты	NOUN	204	213
5648	3	такие	DET	214	219
5648	3	,	PUNCT	219	220
5648	3	есть	VERB	221	225
5648	3	всегда	ADV	226	232
5648	3	вежливые	ADJ	233	241
5648	3	,	PUNCT	241	242
5648	3	хорошо	ADV	243	249
5648	3	обученные	VERB	250	259
5648	3	.	PUNCT	259	260
5648	4	И	CCONJ	261	262
5648	4	девченки	NOUN	263	271
5648	4	что	SCONJ	272	275
5648	4	на	ADP	276	278
5648	4	входе	NOUN	279	284
5648	4	всегда	ADV	285	291
5648	4	очень	ADV	292	297
5648	4	аккуратно	ADV	298	307
5648	4	относятся	VERB	308	317
5648	4	к	ADP	318	319
5648	4	клиентам	NOUN	320	328
5648	4	.	PUNCT	328	329
5648	5	После	ADP	330	335
5648	5	2	NUM	336	337
5648	5	месяцев	NOUN	338	345
5648	5	обедов	NOUN	346	352
5648	5	в	ADP	353	354
5648	5	этом	DET	355	359
5648	5	заведении	NOUN	360	369
5648	5	,	PUNCT	369	370
5648	5	и	CCONJ	371	372
5648	5	4	NUM	373	374
5648	5	раз	NOUN	375	378
5648	5	,	PUNCT	378	379
5648	5	когда	ADV	380	385
5648	5	обед	NOUN	386	390
5648	5	приносли	VERB	391	399
5648	5	через	ADP	400	405
5648	5	час	NOUN	406	409
5648	5	после	ADP	410	415
5648	5	заказа	NOUN	416	422
5648	5	,	PUNCT	422	423
5648	5	естественно	ADV	424	435
5648	5	весь	DET	436	440
5648	5	остывший	VERB	441	449
5648	5	,	PUNCT	449	450
5648	5	больше	ADV	451	457
5648	5	нет	VERB	458	461
5648	5	желания	NOUN	462	469
5648	5	заходить	VERB	470	478
5648	5	сюда	ADV	479	483
5648	5	.	PUNCT	483	484
5648	6	Судя	VERB	485	489
5648	6	по	ADP	490	492
5648	6	оценкам	NOUN	493	500
5648	6	сервиса	NOUN	501	508
5648	6	,	PUNCT	508	509
5648	6	я	PRON	510	511
5648	6	не	PART	512	514
5648	6	единственный	ADJ	515	527
5648	6	.	PUNCT	527	528
5648	7	Ребята	NOUN	529	535
5648	7	если	SCONJ	536	540
5648	7	Вам	PRON	541	544
5648	7	сложно	ADJ	545	551
5648	7	кормить	VERB	552	559
5648	7	людей	NOUN	560	565
5648	7	в	ADP	566	567
5648	7	обед	NOUN	568	572
5648	7	,	PUNCT	572	573
5648	7	пожалуйста	ADV	574	584
5648	7	не	PART	585	587
5648	7	делайте	VERB	588	595
5648	7	этого	PRON	596	601
5648	7	.	PUNCT	601	602
31140	0	Здравствуйте	VERB	0	12
31140	0	!	PUNCT	12	13
31140	1	23.12.2013г	NUM	14	25
31140	1	.	PUNCT	25	26
31140	2	Провели	VERB	26	33
31140	2	корпоратив	NOUN	34	44
31140	2	в	ADP	45	46
31140	2	ресторане	NOUN	47	56
31140	2	Le	X	57	59
31140	2	Glamure(хрустальный	X	60	79
31140	2	зал	NOUN	80	83
31140	2	)	PUNCT	83	84
31140	2	все	PART	85	88
31140	2	очень	ADV	89	94
31140	2	понравилось	VERB	95	106
31140	2	,	PUNCT	106	107
31140	2	рекомендую!!Отличная	ADJ	108	128
31140	2	кухня	NOUN	129	134
31140	2	,	PUNCT	134	135
31140	2	обслуживание	NOUN	136	148
31140	2	на	ADP	149	151
31140	2	высшем	ADJ	152	158
31140	2	уровне	NOUN	159	165
31140	2	,	PUNCT	165	166
31140	2	обстановка	NOUN	166	176
31140	2	внутри	ADV	177	183
31140	2	как	SCONJ	184	187
31140	2	на	ADP	188	190
31140	2	картинке	NOUN	191	199
31140	2	,	PUNCT	199	200
31140	2	давно	ADV	201	206
31140	2	такой	DET	207	212
31140	2	красоты	NOUN	213	220
31140	2	не	PART	221	223
31140	2	видела=	VERB	224	231
31140	2	)	PUNCT	231	232
31140	3	Очень	ADV	233	238
31140	3	хороший	ADJ	239	246
31140	3	,	PUNCT	246	247
31140	3	уютный	ADJ	248	254
31140	3	ресторан	NOUN	255	263
31140	3	.	PUNCT	263	264
31140	4	Приветливые	ADJ	265	276
31140	4	официанты	NOUN	277	286
31140	4	,	PUNCT	286	287
31140	4	вкусная	ADJ	288	295
31140	4	еда	NOUN	296	299
31140	4	и	CCONJ	300	301
31140	4	красивый	ADJ	302	310
31140	4	интерьер	NOUN	311	319
31140	4	.	PUNCT	319	320
31140	5	Обязательно	ADV	320	331
31140	5	вернемся	VERB	332	340
31140	5	в	ADP	341	342
31140	5	это	DET	343	346
31140	5	место	NOUN	347	352
31140	5	еще	ADV	353	356
31140	5	не	PART	357	359
31140	5	раз	NOUN	360	363
31140	5	!	PUNCT	363	364
31140	6	Отдельное	ADJ	365	374
31140	6	спасибо	NOUN	375	382
31140	6	Кате	PROPN	383	387
